file , no , content , a , b , c , d , e , ans 
2016 - 08 - 03 - 14 - 32 - 37 . txt , 2 , 枕 山庄 位於 ︽⊙＿⊙︽ 的 望 龍 埤 附近 ， 從 路邊 看不出來 ， 裹面 可是 佔地 千坪 的 庭園 民宿 哦 ， 附近 景點 除了 很夯 的 望 龍 埤 外 ， 離 很多 知名 景點 都 不遠 、 尤其 是 宜蘭 多雨 ， 民宿 主人 特地 蓋 了 大型 的 棚架 ， 萬一 下雨 也 可以 坐在 棚內 喝喝 咖啡 、 欣賞 風 , 數位 , 員山鄉 , 護膚 , 意志力 , 斑點 , b 

2016 - 08 - 03 - 14 - 32 - 37 . txt , 3 , 不過 ， ︽⊙＿⊙︽ 最為 人稱 道 的 似乎 是 眼影 ， 特別 是 這 四色 眼影 ， 可以 說 是 夢幻 逸品 ， 顏色 高雅 、 配色 強 ， 配色 上 也 比較 突破 傳統 窠臼 ， 卻 又 能 創造出 全新 的 色彩 概念 組合 ， 也 成為 很多 人 都 想 買 的 必備 單品 , 興產路 , suqqu , 乙份 , 蓓蒂 米娜 , 資生堂 , b 

2016 - 08 - 03 - 14 - 32 - 37 . txt , 5 , 最後 非常 重要 的 關鍵點 ， 打造 不脫 妝底 妝 ， 最後 一定 要 壓上 一些 控油 類型 的 蜜粉 或密 ︽ ⊙ ＿ ⊙ , 缺點 , hermes , 夾心 , nivea , 粉餅 , e 

2016 - 08 - 03 - 14 - 32 - 37 . txt , 4 , 已經 兩年 沒 回去 了 ， 對於 特富野 我 有 很 深 的 思念 ， 我 的 網誌 文章 上 老是 會 不自覺 的 提及 。 年後 ， 安 珮 跟 我 提及 戰祭 要回 ︽⊙＿⊙︽ ， 我 就 努力 的 排開 行程 ， 今年 也是 我 大學 的 最後 幾個 月 了 ， 趁著 時間 掌控 上還 寬裕 ， 我 排進 了 行程 , 橋頭 , 錦記 , 駕車 , 繩索 , 山上 , e 

2016 - 08 - 03 - 15 - 34 - 47 . txt , 1 , 她 跟 我 介紹 說 ， 這兩棵 吉野櫻 是日 本人 送 的 ， 已經 是 50 、 60 年的 老樹 了 ， 後面 ︽⊙＿⊙︽ 上 的 那些 吉野 櫻樹 ， 都 是 要 賣 人 的 ， 而 這兩棵 老樹 就是 樣本 , 熱力 , 山坡 , 雪兒 , 白菜 , 深棕色 , b 

2016 - 08 - 03 - 15 - 34 - 47 . txt , 2 , 2008 年 12 月 27 日 ， 剛好 11 個 月 後 ， 國道 6 號的頭 ， ︽⊙＿⊙︽ 系統 至東 草屯 間 5 公里 也 通 , 魚蛋 , 霧峰 , 腳趾 , 岩洞 , 小口袋 , b 

2016 - 08 - 03 - 15 - 34 - 47 . txt , 4 , 只能 說   ... 停產 好 可惜 ！ 好在 我 年中 特賣會 掃 了 好多 條 ， 可能 台灣 真的 很少 人有 成人 痘 困擾 嗎 ？ 因為 之前 ︽⊙＿⊙︽ 的 抗痘 凝露 也是 有夠 好 用的 ， 但 也 停產 了   ... ， 畢竟 一罐 也是 很貴 ， 主要 也是 作為 成人 抗痘 使用 ， 雅詩蘭黛 這罐 新生 煥膚 凝膠 已 是以 對抗 成人 痘 為 概念 , revive , fasio , 星幻 , 康是美 , 絕色 , a 

2016 - 08 - 03 - 15 - 34 - 47 . txt , 3 , 這部 電影 左撇子 一定 會 支持 ， 並且 持續 追蹤 。 電影 分成 上下 兩集 ， 上集   太陽旗   在 9 / 9 號 上映 ， 下集   ︽⊙＿⊙︽   在 9 / 30   上映 。 會 取名 ︽⊙＿⊙︽ 是 跟 他們 的 習俗 故事 有關 ， 這 部分 應該 在 第一集 就 會 交代 吧 ， 留給 大家 在 電影院 觀賞 , 武路 , 彩虹橋 , 夕遊 出張 所 , 台南 藝術 大學 , 丁目 , b 

2016 - 08 - 03 - 15 - 34 - 47 . txt , 5 , 當然 這裡 也是 我們 大 人們 的 喝茶 空間 ， 晚餐 時間 我們 就是 到 ︽⊙＿⊙︽ 買 了 各式 食物 回房裡 吃 , 妖怪 村 , 竹田 , 麋鹿 , 紀念品 , 田尾 景點 , a 

2016 - 08 - 03 - 16 - 36 - 54 . txt , 1 , 來到 泰武 部落 的 指標 ， 就 表示 進入 ︽⊙＿⊙︽ 山之門 ， 這裡 原是 泰武 村 居住 之地 ， 因為 八八 風災 造成 地質 變動 ， 所以 不太 適合 居住 ， 但 沿路 的 風景 還是 很 值得一看 , 小梅 , 大武 , 用料 , 辣油 , 新宿 , b 

2016 - 08 - 03 - 16 - 36 - 54 . txt , 2 , 接下來 彩虹 眷村 逛完 之後 再 繼續 搭乘 包車 小 旅行 ， 前往 大坑 地區 的 心之芳庭 ， 心之芳庭 一直 以來 也是 nana 的 口袋 名單 ， 終於 透過 這個 機會 可 以來 親眼 目睹 美麗 的 小 莊園 。 雖然 範圍 沒有 薰衣草 森林 以及 ︽⊙＿⊙︽ 大 ， 但 我 覺得 裡面 的 造景 非常 的 漂亮 ， 讓 旅 人們 來到 這裡 有 一種 充滿 幸福 的 感覺 , 新社 古堡 , 聚光 , 語音 , 寿司 , 店面 , a 

2016 - 08 - 03 - 16 - 36 - 54 . txt , 4 , 也許 要過 陣子 等 鋪貨 完畢 才能 確定 吧 ！ 我 在 我家 附近 的 ︽⊙＿⊙︽ 看到 了 十色 的 teste , 龍頭 , 屈臣氏 , derma , origins , 買點 , b 

2016 - 08 - 03 - 16 - 36 - 54 . txt , 3 , 位於 ︽⊙＿⊙︽ 嶼 島 中央 碧雲寺 下方 ， 引用 當地 終年 水流 不斷 的 龍目井 泉水 構築 生態 池塘 ， 並 使用 當地 盛產 之 咾 咕石 ， 於 竹林 下 鋪設 石板 步道 與 木棧 。 園中 融合 竹林 與 涼亭 美景 ， 在 夜間 燈光 照射 下 ， 聽著 潺潺 流水聲 ， 仰望 滿天 星空 ， 格外 寧靜 悠閒 , 清安 豆腐街 , 溪頭 , 水巷 , 繪馬 , 琉球 , e 

2016 - 08 - 03 - 16 - 36 - 54 . txt , 5 , 提拉米蘇 般的 棕褐 ， 在 這次 的 光潤 魅幻 唇膏 中 # 233 也 完整 呈現 ， 也是 光潤 魅幻 唇膏 中 唯一 一支 褐 色調 ， 其實 你 可以 去 看 ， ︽⊙＿⊙︽ 顏色 上 越來越 多 變化 ， 棕色 、 粉色 的 唇彩 都 能 在 近年來 窺見 一二 ， 也 在在 證實 了 ︽⊙＿⊙︽ 不 只是 在 整個 品牌 包裝 、 質感 在 慢慢 地 做 更新 ， 同時 與時俱進 ， 在 顏色 上 ， 卻 也 不再 那麼 窠臼 ， 我還 記得 年初 的 春季 彩妝 ， 還有 一個 相當 亮眼 的 桃紅色 ， 目前 看來 ， ︽⊙＿⊙︽ 差 的 就是 一支 橘色 唇彩 了 , 手滑 , 女款 , kose , origins , 肌膚 之 鑰 , e 

2016 - 08 - 03 - 17 - 39 - 02 . txt , 1 , 這區 旁邊 也 在 建設 新 建築 ︽⊙＿⊙︽ ， 羅東 文創 園區 很 有 小 華山 藝文 特區 的 風格 ， 假日 也 有 街頭 藝人 進駐 表演 ， 像 我們 當天 就 遇到 有 小提琴 的 表演者 在 現場 演奏 ， 坐在 池邊 欣賞 著 悠揚 的 樂聲 ， 真的 有 放鬆 的 感覺 , 奇想 , 修建 , 名品 , 腳背 , 私下 , b 

2016 - 08 - 03 - 17 - 39 - 02 . txt , 2 , ︽⊙＿⊙︽ 的 紫色 浪漫 ~ 蔓延 中 ， 繡球花 沿著 梯田 逐層 盛開 ， 蔚為 壯麗 ， 有 粉紫色 、 粉藍色 、 粉紅色 交織出 浪漫 情懷 , 竹子湖 , 黑嚕 , 高貴 , 赫茲 , 流理台 , a 

2016 - 08 - 03 - 17 - 39 - 02 . txt , 3 , 所以 我 就 會 馬上 加上 美白 ︽⊙＿⊙︽ 來 做 按摩   希望 可以 再白 一點 !   畢竟 上 禮拜 去 宜蘭 曬 了 兩 , 收納 袋 , smashbox , holika , 精華液 , 刀頭 , d 

2016 - 08 - 03 - 17 - 39 - 02 . txt , 5 , 內 埤 海灘 ！ 我 終於 來 了 ！ 雖然 常回 ︽⊙＿⊙︽ ， 也 來過 南方澳 好 幾次 ， 我 卻 粗心 錯過 她 許多年 , 旺萊山 , 宜蘭 , 狗蛋 , 白河 , 新莊 , b 

2016 - 08 - 03 - 17 - 39 - 02 . txt , 4 , 安啾 已經 用 了 快 2 個 月 ， 每周 杏仁 酸得 使用 次數 只 需要   2 - 3 次 就 好 ， 在 ︽⊙＿⊙︽ 後 拍打 在 全 , 腿毛 , 蔻 蘿蘭 , holika , 贈品 , 化妝水 , e 

2016 - 08 - 03 - 18 - 41 - 11 . txt , 3 , 更是 ︽⊙＿⊙︽ 文化 的 縣定 古蹟 ， 每年 八月 的 豐年 季節 ， 太巴 塱 祖屋 都會 變成 阿美族 舉行 祭祀 跟 族群 生活 的 活動 場 , 花蓮 , 石牌 , 花亭 , 奧克蘭 , 后里 , a 

2016 - 08 - 03 - 18 - 41 - 11 . txt , 1 , " 飯店 從 人文 、 自然 環境 開始 ， 在 公共 空間 就 擺放 了 許多 ︽⊙＿⊙︽ 傳統 工藝 特色 , 如 大廳 的 檜木 雕刻 、 前庭 的 石猴 與 廳內 的 交趾陶 作品 " , 嘉義 , 低溫 , 實搭性 , 巫婆 , 小腿肚 , a 

2016 - 08 - 03 - 18 - 41 - 11 . txt , 2 , 活動 陸續 展開 ， 6 月 7 日 、 8 日 在 神農 路 ， 那天 剛好 下雨 ， 雖然 去 了 ， 但 有點 掃興 ， 6 月 28 日 、 29 日 在 中央 公園 也 舉辦 試飲 會 ， 還有 高 通通 分身 第一次 公開 亮相 ， 7 月 5 日 草地 微醺 在 鳳山 舉辦 ， 7 月 12 日 、 13 日則 是 在 ︽⊙＿⊙︽ 大樹 區舊 鐵橋 溼地 公園 ， 一樣 是 有 農業 精靈 高 通通 的 分身 ， 以及 玉荷包 啤酒 試飲 等 活動 ， 活動 詳情 再 請 , 裝機 , 高雄市 , 冷門 , 品管 , 男女生 , b 

2016 - 08 - 03 - 18 - 41 - 11 . txt , 4 , 月 洞 上百 隻 的 蝙蝠 大餐 、 慎終追遠 的 掃墓 、 花東 海灘 的 綺麗 風光 、 ︽⊙＿⊙︽ 出海 的 半潛 , 丙線 , 畫意 , 社頭 , 朴子 , 墾丁 , e 

2016 - 08 - 03 - 18 - 41 - 11 . txt , 5 , ， 位於 ︽⊙＿⊙︽ 七期 的 柏地 廣場 ， 至少 15 坪 起跳 的 住宿 空間 ， 房間 大到 媲美 頂級 motel 的 規格 ， 東方 禪意 、 日式 簡約 、 時尚 創意 、 優雅 奢華 等 風格 ， 宛如 走入 不可思議 的 奇幻 國度 ， 豪宅 太貴 ， 不如 入住 豪宅 等級 的 悅棧 酒店 ， 當 一日 的 主人 吧 , 林記 , 台中 , 田村 , 大員 , 酒莊 , b 

2016 - 08 - 03 - 19 - 43 - 20 . txt , 2 , 今天 的 行程 感覺 就是 跑跑 跑 ， 幸好 是 往 ︽⊙＿⊙︽ 跑 ， ︽⊙＿⊙︽ 的 風吹 起來 涼涼 的 ， 可以 把手 張開 抓一 下風 ， 可以 感受 一下 風從 指縫 中 溜走 的 感覺 , 色惑 , 山上 , 豚骨 , 底層 , 區分 , b 

2016 - 08 - 03 - 19 - 43 - 20 . txt , 1 , 從 這 一個 畫面 也 能 稍微 觀察 一下 當時 的 時代 背景 ， 包 便當 的 報紙 如果 沒有 過期 很久 ， 則 艋舺 的 時代 背景 應該 在 1986 年 左右 。 那 一年 ， 也是 台灣 重大 變革 的 一年 ， 天下雜誌 稱 這年 為 威權 走向 開明 的 一年 ， 如同 在 報紙 上印 的 ” 蔣 總統 招 開國 民黨 十二 屆 中全會 ” ， 在 會議 上 蔣經國 總統 宣布 研擬 開放 黨禁 、 解除 戒嚴 以及 改革 國會 ， 將 台灣 ︽⊙＿⊙︽ 的 帶往 民主 時代 。 那 一年 ， 前總統 陳水扁 以及 四大 天王 等 人 在 圓山 飯店 成立 了 民主進步黨 , 老房 , 鎖骨 , 形狀 , 和平 , 零錢 , d 

2016 - 08 - 03 - 19 - 43 - 20 . txt , 3 , 像 我們 一樣 ， 只 用餐 、 賞 桐花 賞 螢火蟲 ， 不 住宿 的 旅客 還 真不少 。 數 十台 自小客 車把 卓 也 小屋 的 各個 停車場 都 停滿 了 。 入園 券 成人 100 元 ， 可以 抵扣 任何 在 卓 也 小屋 園區 內 的 消費 ， 例如 手工 植物 染 、 下午茶 、 午晚餐 、 咖啡 飲料 等 。 這 一天 choyce 只 打 算來 卓 也 小屋 喘 口氣 不 住宿 ， 約好 傍晚 抵達 欣賞 桐花 美姿 ， 享用 美味 的 健康 蔬食 套餐 ， 餐 後 接著 賞 螢火蟲 。 大約 八點 離開 卓 也 小屋 ， 不到 40 分鐘 就 回到 ︽⊙＿⊙︽ 的 家 , 會館 , 竹北 , 地下室 , 高雄 愛河 , 永寧 , b 

2016 - 08 - 03 - 19 - 43 - 20 . txt , 4 , 買 了 ︽⊙＿⊙︽ 覺得 顏色 很美 ~ 可是 一直 惦記 著好 幾個 網友 都 說 ︽⊙＿⊙︽ 很會 飛粉 掉色 的 缺 , 眼影 , 師們 , 水潤 面膜 , 淨膚儀 , 蛋型 , a 

2016 - 08 - 03 - 19 - 43 - 20 . txt , 5 , 終於 輪到 我們 這次 入住 的 房間 了 ， 空間 規劃 就 像 回到 自己 家中 一般 ， 給人住 得 舒適 自在 ， 冰箱 裡 已經 先 放入 ︽⊙＿⊙︽ 農會 好喝 的 健康 豆奶 ， 一 進門 小 朋友們 先 打開 喝 了 起來 , 午餐 , 羅東 , 金 湧泉 , 埔里 酒廠 , 餐廳 , b 

2016 - 08 - 03 - 20 - 45 - 29 . txt , 1 , 2 款 玫瑰色 / chanel 珍珠 光感 超 淨白 防曬 妝前 乳 vs . ︽⊙＿⊙︽ 超 輕盈 玫瑰 隔離 , 啤酒 , 甘心 , 人類 , lancome , 公事 , d 

2016 - 08 - 03 - 20 - 45 - 29 . txt , 2 , 要 打造 ︽⊙＿⊙︽ 的 第一步 ！ 真的 就是 這罐 我 第一次 用 了 以後 就 再也 不離手 的 maestro 粉底 精華 , 電車 , 完美 底妝 , 腳掌 , 俱樂部 , 動畫 , b 

2016 - 08 - 03 - 20 - 45 - 29 . txt , 4 , 輕輕鬆鬆 的 就 可以 推開 ， 而且 泡沫式 的 隔離霜 一下子 就 被 吸收 了 ~ 因為 過年 玩太 開心 熬夜 的 暗沉 臉色 也 在 擦上 ︽⊙＿⊙︽ 光透白 uv 泡沫 隔離霜 後 ， 白 了 起來 ~ 不過 記得 要 適量 就 好 喔 ~ 臉上 除了 變白 以外 ， 似乎 珠光 亮 的 瞬間 白 回來 ~ 可以 持續 一整天 的 隔離 效果 ， 回家 卸妝 也 很 方便 跟 容易 ， 怪不得 ︽⊙＿⊙︽ 除了 卸妝油 以外 ， 泡沫 隔離霜 也是 周年慶 必敗 的 產品 啦 , whoo , 植村秀 , 老師 , 香調 , origins , b 

2016 - 08 - 03 - 20 - 45 - 29 . txt , 3 , 原本 是 在 早晨 用完 餐 後 想要 先來 感受 書香 氣息 再 去 ︽⊙＿⊙︽ 的 ， 不過 ~ 我們 撲 了 個 空 ！ 時光 二手 書局 是 下午 一點 才 會 開門 的 喔 ~ 如果 想 來的 朋友 千萬 要 記得 時間 喔 , 太魯閣 , 雜草 , 石牌 , 烏坵 , 全長 , a 

2016 - 08 - 03 - 20 - 45 - 29 . txt , 5 , 」 是 一個 結合 ︽⊙＿⊙︽ 瓜果 的 特色 觀光 果園 ， 與 官 老爺 休閒 農場 、 金益 田園 美食 坊 結合 ， 這裡 也 提供 套裝 行程 ， 還有 牛車 載著 大家 導覽 遊走 田野 之間 , 壯圍 , 國宅 , 林田 , 私藏 , 白沙 , a 

2016 - 08 - 03 - 21 - 47 - 38 . txt , 1 , 因為 官網 真的 做 得 太 精美   是 我 逛過 最能 原始 把 ︽⊙＿⊙︽ 的 顏色 100 % show 給 消費者 , 書院 , 指甲油 , 老店 , 天主教堂 , 水量 , b 

2016 - 08 - 03 - 21 - 47 - 38 . txt , 2 , 等於 買 那 兩 隻 刷子 送喚 顏 凝露 30ml 、 飾色 隔離霜 30ml 、 all   in   one ︽⊙＿⊙︽ 盤 、 天鵝絨 粉撲 , 遮瑕 , 地毯 , 風雪 , 熱泉 , 野柳 , a 

2016 - 08 - 03 - 21 - 47 - 38 . txt , 5 , 繼 上半年 three 、 ︽⊙＿⊙︽ 陸續 開櫃 後 ， 下半年 于 週年慶 檔期 前 也 陸續 有 新 的 品牌 於 台灣 設櫃 ， 來自 日本 的 蜂蜜 保養 hacci ， 預計 於 10 / 1 正式 於 台北 忠孝 sogo 開櫃 , laduree , 雪芙 蘭 , 阿阿 , 配件 , 誘豐漾 , a 

2016 - 08 - 03 - 21 - 47 - 38 . txt , 3 , 2005 年時 ， ︽⊙＿⊙︽ 跟 全球 馳名 的 整合 醫療 權威 dr . andrew   weil 推出 了 青春 無敵 系 , 優惠價 , 品木 宣言 , 眼影 盤 , loreal , 薏仁 , b 

2016 - 08 - 03 - 21 - 47 - 38 . txt , 4 , 這次 的 璀璨 星空 五色 眼彩盤 ， 我 覺得 難度 非常 高   ... ， 其實 ︽⊙＿⊙︽ 主 視覺 的 模特兒 畫起來 就 已經 不太 好看 了   ... 最大 的 關鍵點 ， 是 五個 顏色 中 ， 有 兩個 顏色 是 東方人 最 害怕 的 紫 色調 ， 紫色 的 眼影 碰到 黃種人 肌膚 ， 就是 容易 髒 ... ， 容易 有事 ， 金 色調 這次 也 比較 暗 ， 畫起來 相對 是 沉 的 ， 黑色 走 霧面 煙熏感 ， 會 建議 紫色 深色 拿來做 暈染 ， 黑色 就 做 眼 影線 暈開 ， 整個 眼影 層次感 就 會 比較 好 , 黑夜 , cleansing , 香奈兒 , benefit , 藝品 , c 

2016 - 08 - 03 - 22 - 49 - 45 . txt , 1 , 咖啡色 ︽⊙＿⊙︽ 眼尾 拉長     下 ︽⊙＿⊙︽ 我 只有 畫 眼尾 至 眼中 的 位置     記得 不要 全框     很 容易 看起來 兇兇 , 字頭 , 花圃 , 眼線 , 便利店 , 磁場 , c 

2016 - 08 - 03 - 22 - 49 - 45 . txt , 4 , 咖啡色 ︽⊙＿⊙︽ 沿著 睫毛 根部 畫       與 眼尾 平行 往後 拉 0.5 cm 下 眼線       自然 眼線 細細 一條 就 好 不能 太 , burberry , 法國 名牌 , 我會 , 魔鏡 , 眼線筆 , e 

2016 - 08 - 03 - 22 - 49 - 45 . txt , 2 , 2 . 搭乘 1 、 22 、 226 、 265 、 266 、 288 、 33 、 37 、 38 、 藍 5 至 景新 里 站 即可 到達 ︽⊙＿⊙︽ 公民 會館 , 香客 , 服貼 , 眼皮 , 信義 , 淺灰 , d 

2016 - 08 - 03 - 22 - 49 - 45 . txt , 3 , 這 隻 毛孔 隱形 露是 某次 在   ︽⊙＿⊙︽   湊 滿額 的 時候 被 櫃姐 勸敗 的 ， 老實說 本來 我 不太 看好 它 , 活氧 極 , 淡化 , 日間 , ipsa , 聖羅蘭 , d 

2016 - 08 - 03 - 22 - 49 - 45 . txt , 5 , 這 真的 是 一個 全新 的 體驗 ， 靠 自己 的 腰力 ， 手推 著 繩結 、 雙腳 一 蹬上 攀 ， 過程 中 我 狂 冒汗 ， 或許 跟前 一天 沒 睡好 有關 ， 體虛 ， 所以 攀到 一半 我 就 投降 了 ... 反倒 是 兩位 姐姐 ， 一先 一後都 ︽⊙＿⊙︽ 達陣 ， 他們 說 靠著 自己 的 力量 攀爬上 像 巨人 的 大樹 ， 然後 坐在 樹幹 上 是 件 很 享受 的 事 ， 尤其 坐在 上面 輕鬆 舒服 ， 視野 可以 看 的 更 遠 ， 就 差 沒 挑戰 站起來 ， 其實 只要 聽從 教練 指導 ， 攀樹 不是 難事 , 熱血 , 成功 , 社口村 , 龍潭 , 字頭 , b 

2016 - 08 - 03 - 23 - 51 - 53 . txt , 1 , hanaka 花戀 肌 ︽⊙＿⊙︽ 香 香嫩 足霜 清爽 恬淡 香     足霜 我 最 不 喜歡 油質 過多 的 質 , 紀念堂 , 脾氣 , 茶道 , 乳油 木 , 烏龜 , d 

2016 - 08 - 03 - 23 - 51 - 53 . txt , 3 , 他 說   然後 擦 ︽⊙＿⊙︽ 前有 刮鬍子     他 覺得 這款 保濕 露對 刮鬍子 後 的 刺激感 有 舒緩 功 , holika , 蔻 蘿蘭 , 記本 , 化妝水 , 甲油 , d 

2016 - 08 - 03 - 23 - 51 - 53 . txt , 2 , ， 僅需 20 分鐘 步行 距離 即可 抵達 ， 這條 保留 原始 風貌 的 獅頭山 步道 ， 由 五 個山 頭 組合 而成 ， 搭乘 大眾 運輸 到 新店 捷運站 ， 然後 步行 約 5 分鐘 即可 抵達 能仁 家商 的 登山口 ， 沿途 設施 完善 的 木棧道 階梯 ， 穿梭 在 茂密 森林 裡頭 ， 松鼠 噗通 跳來跳去 ， 蟲鳴 鳥叫 不絕於耳 ， 不一會兒 時間 就 可 看見 高速公路 出現 於 腳下 ， 彷彿 日本 高速公路 穿梭 辦公大樓 的 奇景 ， 視野 豁然開朗 的 山林 景致 ， 不管 大人 小孩 保證 都會 為之 著迷 ， 快來 ︽⊙＿⊙︽ 市 登山 趣 吧 , 新北 , 煙味 , 眼力 , 果農 , 家人 , a 

2016 - 08 - 03 - 23 - 51 - 53 . txt , 4 , ， 從 波斯菊 花海 和 油菜花田 那側 走過去 ， 雖然 同樣 也 有點 小塞 ， 但 一定 比 ︽⊙＿⊙︽ 路 四段 好 一點 , 三星 , 原廠 , 新埔站 , 金字招牌 , 桃園市 , a 

2016 - 08 - 03 - 23 - 51 - 53 . txt , 5 , 一直 對 ︽⊙＿⊙︽ 有 一種 迷戀 ， 就是 質感 很好 ， 很花妍 ， 同時 還 重視 環保 議題 ， 覺得 是 一個 令人 相當 有 好感 ， 同時 優雅 的 品牌 ， 產品 中 ， 我 最 喜歡 的 包括 未來 肌膚 粉底 ， 到 現在 偶爾 還是 會 現在 我 的 化妝 台上 ， 因為 它 就 像 粉底 界 的 保濕 水 磁場 ， 肌膚 乾 的話 ， 確實 相當 好用 ， 一種 很 凝膠 保濕 的 粉底 ； 絲柔 蜜粉 也是 個 不錯 的 產品 ， 刷上去 不會 太 掩蓋 本身 粉底 的 光澤 ， 也是 ︽⊙＿⊙︽ 品牌 中 cp 值蠻 高 的 彩妝 ， 再者 就是 花妍 晶瑩 唇彩 , 新貨 , 臉部 去角質 , 定價 , 香緹卡 , cosme , d 

2016 - 08 - 04 - 00 - 54 - 01 . txt , 3 , 把 原本 ︽⊙＿⊙︽ 的 住民 遷移到 月牙 灣 ， 這些 新移民 還是 自稱 ︽⊙＿⊙︽ 人 ， 將 月牙 灣 改稱 ︽⊙＿⊙︽ , 大稻埕 , 五股 , 農婦 , 黑炭 , 七星潭 , e 

2016 - 08 - 04 - 00 - 54 - 01 . txt , 1 , 早上 到 中午 想 吃 ︽⊙＿⊙︽ 麵 的話 ， 最多 網友 留言 推薦 的 就是 小木屋 和 阿蓮 ︽⊙＿⊙︽ 麵 ， 我們 去年 是 吃 小木屋 ︽⊙＿⊙︽ 麵 ， 小菜 選擇 不少 ， 價錢 也 不 低 。 今年 改攻 阿蓮 ︽⊙＿⊙︽ 麵 配 橋頭 紅茶 冰 綠豆湯 , 玉里 , 帆布袋 , 團兒 , 水區 , 普雷 , a 

2016 - 08 - 04 - 00 - 54 - 01 . txt , 2 , 一款 好 用的 遮瑕膏 真的 很 重要     ︽⊙＿⊙︽ 無暇 遮瑕 雙星 遮瑕 力高     而且 也 不會 卡粉   超棒 的 ！ , 大陸人 , 文具店 , beautymaker , 馬龍 , 田尾 , c 

2016 - 08 - 04 - 00 - 54 - 01 . txt , 4 , 2015 年秋妝 是 peter   philps 上任 ︽⊙＿⊙︽ 全球 彩妝 創意 總監 之後 的 第 一個 全 系列 色彩 創 , dior , 超彈潤青 , 彈潤 , 碧兒泉 , 駕馭 , a 

2016 - 08 - 04 - 00 - 54 - 01 . txt , 5 , 一路 走到 了 ︽⊙＿⊙︽ 天后宮 這是 全 高雄 最早 的 天后宮 ， 距今 有 300 多年 的 歷史 ， 大約 是 明鄭 永曆 年間 建立 ， 阿智 , 九芎湖 , 旗津 , 臺中市 , 天色 , 空中 走廊 , b 

2016 - 08 - 04 - 01 - 56 - 08 . txt , 2 , 又 到了 一年 一度 最 期待 的 時候 ， 就是 ︽⊙＿⊙︽ 的 年終 禮 揭曉 ， 過去 一年 努力 下來 ， 不外乎 有 很大 的 原因 就是 為了 這 年終 禮 能夠 get ， 然後 能夠 記錄 ， 總 覺得 一 整年 於 ︽⊙＿⊙︽ 的 追蹤 上 ， 也 才 完美 的 畫上 了 個 句點 ， 然後 緊接著 ， 又 是 新 的 一年 的 開始 , 米糠 , 老伯伯 , chanel , 經銷 , 芋泥 , c 

2016 - 08 - 04 - 01 - 56 - 08 . txt , 1 , 女主人 是 個 老媽媽 ， 她 熱心 地 跟 我們 介紹 裡頭 這些 手工藝品 的 涵意 以及 ︽⊙＿⊙︽ 的 風土 民 , 親筆 , 蘭嶼 , 醋栗 , 戰場 , 台服 , b 

2016 - 08 - 04 - 01 - 56 - 08 . txt , 3 , 田簷 蜜雨 民宿 還有 提供 多家 ︽⊙＿⊙︽ 店家 優惠 ， 還 記得 一樓 小黑 版寫 了 許多 泡湯 優惠 嗎 , 稻草人 , 峰景 , 新莊 , 白河 , 宜蘭 , e 

2016 - 08 - 04 - 01 - 56 - 08 . txt , 4 , 面對 著床 的 牆面 也 沒有 過多 的 裝飾 ， 僅是 一扇 簡單 的 老窗 ， 一個 讓 人放些 小東西 或 留下 字跡 的 掛台 ， 搭配 沉穩 的 綠色 牆面 ~ 彷彿 真的 睡 在 ︽⊙＿⊙︽ 的 樹下 , 楊梅 , 太陽 , 綠意盎然 , 工事 , 好適 廚房 , c 

2016 - 08 - 04 - 01 - 56 - 08 . txt , 5 , 而 又 有 面膜 的 加持   大量 的 ︽⊙＿⊙︽ 就 被 強迫 性地 灌入 毛孔 中   讓 肌膚 喝水 喝得 飽飽 的 ! 等等 拿下來 就 有 一張 亮晶晶 的 臉 , 精華液 , smashbox , holika , 顏料 , 垂墜 度 , a 
