0 	 臉上 比較 油 的 時候 我 都會 習慣 讓 ︽⊙＿⊙︽ 多 停留 個 10 秒左右 ， 會 比 馬上 就 洗掉 清潔 得 更 乾淨 一點 唷 	 c 	 金花 	 蝶舞 	 洗面乳 	 蛋糕 	 石屋 	 洗面乳 	 http : / / uniquevera . pixnet . net / blog / post / 32578815 	 easy 
517 	 lime   crime 綠色 ︽⊙＿⊙︽ 塗 在 眼尾     超過 雙眼皮 摺痕     刷 的 時候 眼尾 方向 往上 刷 	 b 	 私心 	 眼影 	 筆筒 	 淨膚儀 	 水潤 面膜 	 眼影 	 http : / / rockyrocket12 . pixnet . net / blog / post / 295763651 	 medium 

518 	 在 這裡 也 看到 許多 的 漁船 停留 ， 澳底 ︽⊙＿⊙︽ 三面 環山 為一 天然 灣澳 ， 海底 地質 多為 岩石 ， 風景 很 優美 ， 在 漁船 旁 還有 小魚 悠遊 ， 見到 遊客 自備 白吐司 來 餵魚 也 蠻 有趣 的 	 d 	 烤肉串 	 龍騰 斷橋 	 鹽埕區 	 漁港 	 雪屋 	 漁港 	 http : / / viviyu . pixnet . net / blog / post / 44558074 	 medium 

519 	 lmdb 的 貴婦 ︽⊙＿⊙︽ 出 大瓶 的 了 ， 分量 足足 多一倍 ， 打折 後 的 價錢 卻 比 原來 包裝 便宜 ， 所以 馬上 下標 	 b 	 實品 	 bb 霜 	 白茶 	 星炫筆 	 media 	 bb 霜 	 http : / / yuanx2liang . pixnet . net / blog / post / 435813974 	 medium 

520 	 ︽⊙＿⊙︽ 好吃 的 海產 餐廳 不少 ， 但 南北 潛水 美食 餐廳 端上 來的 鮮蝦 調味 ， 我 還是 第一次 嘗到 ， 入口 酥脆 ， 帶點 甜味 的 拌炒 大蝦 ， 兩位 阿祖 與 大人 小孩 都 搶著 吃 蝦 吃 不停 	 e 	 木子 	 石灰岩 	 樟樹 	 松德路 	 恆春 	 恆春 	 http : / / choyce . pixnet . net / blog / post / 58153509 	 medium 

521 	 只要 購買 門票 ， 就 能到 中部 最大 的 海水 浴場 完細 ︽⊙＿⊙︽ 灘 ， 還能 戲水 、 露營 、 烤肉 及 看馬 	 e 	 大甲 	 特色 美食 	 苗栗 苑裡 	 鄉員 	 白沙 	 白沙 	 http : / / kuku0510 . pixnet . net / blog / post / 200449293 - % e8 % 8b % 97 % e6 % a0 % 97 % e2 % 80 % a7 % e9 % 80 % 9a % e9 % 9c % 84 % e3 % 80 % 82 % e6 % 99 % af % e9 % bb % 9e % ef % bd % 9c % e3 % 80 % 90 % e9 % 80 % 9a % e5 % ae % b5 % e7 % 8e % a9 % e6 % b5 % b7 % e8 % b6 % a3 - 2015.6 . 27 % 7e8 . 31 	 medium 

522 	 ︽⊙＿⊙︽ 一年 基本上 都會 有 3 次 的 頂級 飯店 護膚 活動 ， 這 一次 夏季 護膚 會 ， 則是 舉辦 於 中山北路 的 晶華 酒店 ， 以 夏季 輕旅 行為 概念 ， 讓 ︽⊙＿⊙︽ 尊寵 的 消費者 能夠 有 一種 登機 起飛 後 ， 來到 法國 巴黎 享受 的 法式 香頌 ， 以及 頂級 奢華 夏季 護膚 之旅 ， 這次 來到 晶華 酒店 ︽⊙＿⊙︽ 護膚 會 現場 ， 帶大 家 一 窺 這 宛如 漫步 在 法國 的 街道 上 ， 同時 又 能身 心靈 感受 法式 香頌 ， 極致 放鬆 的 法式 夏季 輕 旅行 	 e 	 凹凸 	 鼻梁 	 origins 	 kose 	 肌膚 之 鑰 	 肌膚 之 鑰 	 http : / / goris . pixnet . net / blog / post / 41307896 	 medium 

523 	 紐約 、 東京 、 札幌 、 廣州 都 有 自由 女神 ， 台南 也 有 ， 只是 氣勢 絕對 比不上 前面 幾個 城市 ， 台南 最威 的 女神 還是 咱們 ︽⊙＿⊙︽ 的 默娘 	 a 	 安平 	 woolloomooloo 	 彩鹽 	 輕塵 	 東海 大學 	 安平 	 http : / / gugugu4411 . pixnet . net / blog / post / 97793541 	 medium 

524 	 常常 我們 從 ︽⊙＿⊙︽ 出發 ， 花好 幾個 小時 開車 衝到 瑞穗 牧場 ， 就是 為了 一杯 濃醇 香 的 瑞穗 牛奶 	 e 	 土肥 	 雞排 	 澎湖 	 朝日 壽司 	 花蓮市 	 花蓮市 	 http : / / anise . pixnet . net / blog / post / 30353877 - % e5 % 8f % b0 % e7 % 81 % a3 % e5 % 8d % 81 % e5 % a4 % a7 % e8 % a7 % 80 % e5 % 85 % 89 % e5 % b0 % 8f % e5 % 9f % 8e % e9 % 81 % b8 % e6 % 8b % 94 % e9 % 96 % 8b % e8 % b7 % 91 % ef % bc % 8c % e8 % aa % b0 % e6 % 98 % af % e4 % bd % a0 % e5 % bf % 83 % e4 % b8 % ad % e7 % 9a % 84no . 	 medium 

525 	 搭 計程車 前往 ︽⊙＿⊙︽ 園區 ， 竟然 只要 80 元 ， 比起 全家人 搭 捷運 繞路 ， 或者 開車 只能 停 高價 停車位 ， 住在 交通 精華 路段 的 南京東路 ， 真是 四通八達 ， 交通 費用 超省 	 e 	 電音 	 東石 港 	 烤生 	 茂林 谷 	 松菸 文創 	 松菸 文創 	 http : / / choyce . pixnet . net / blog / post / 61040575 	 medium 

526 	 被 稱為 人間 仙境 的 ︽⊙＿⊙︽ 水 　 算是 近年來 花蓮 的 熱門 景點 之一 　 本來 稱為 秘境 的 這裡 已經 不 秘密 	 b 	 臺南市 	 雲山 	 海水浴 	 環河 	 電動車 	 雲山 	 http : / / kenalice . pixnet . net / blog / post / 31912513 	 medium 

527 	 角板山 樟腦 收納 所 大約 是 1901 ~ 1906 間 建造 ， 為 當時 的 專賣局 ︽⊙＿⊙︽ 支局 角板山 樟腦 收納 場 事務所 ， 其實 就 在 角板山 行館 的 入口處 ， 但 我們 保留 到 最後 才 來 走走 	 c 	 玄空 	 國小 	 台北 	 汕頭 火鍋 	 都蘭 	 台北 	 http : / / wisebaby . pixnet . net / blog / post / 28176357 	 medium 

528 	 今天 浪 不大 ... 但 終於 ︽⊙＿⊙︽ 了                                       浪板 好像 很 笨重 ... 我 不 介意 幫 你 搬回 我家 啦 .. 	 d 	 起點 	 龍潭 	 社口村 	 成功 	 子彈 	 成功 	 http : / / smilejean . pixnet . net / blog / post / 2047248 	 medium 

529 	 沒 地址 沒 招牌 的 ， 只能 用上 面 這兩塊 路牌 為 各位 指路 了 ， 它 位在 ︽⊙＿⊙︽ 的 東隆 街 和 中正路口 ， 到 ︽⊙＿⊙︽ 觀光 可 以來 試試看 喔 	 e 	 伯朗 	 仙貝 	 龍潭 景點 	 迪化街 	 東港 	 東港 	 http : / / rabbit38844 . pixnet . net / blog / post / 39340013 	 medium 

530 	 在 男性 想要 或 女性 想要 男性 變成 的 樣子 的 動機 仍然 存在 時 ， 標榜 " 男性 " 保養 的 市場 就 一樣 會 存在 ， 當然 ， 在 這樣 的 林林總總 品牌 下 ， ︽⊙＿⊙︽ 男性 確實 仍 是 個 相當 具 高度 價值 的 男性 保養 品牌 ， 長期 建立 的 代言人 形象 ， 以及 在 很早 的 時候 就 已 切入 男性 保養 市場 ， 現在 仍 一直 是 主要 的 男性 保養 購買 標的 	 d 	 感會 	 beautymate 	 護髮 膜 	 碧兒泉 	 面感 	 碧兒泉 	 http : / / lovely . pixnet . net / blog / post / 31391601 	 medium 

531 	 每次 去 日本 都 是 買 ︽⊙＿⊙︽ 為主 , 直到 這款 修容 盤出 來的 時候 才 入手 第 一個 她們 家 的 修容 盤 	 b 	 淨膚儀 	 眼影 	 水潤 面膜 	 半透明 	 銀河 	 眼影 	 http : / / lovelybloggers . pixnet . net / coblog / post / 294815593 	 medium 

532 	 這天 凱倫 和 麻糬 公主 一起 跑到 ︽⊙＿⊙︽ 來玩 ， 這天 陰陰 的 氣氛 ， 非常 適合 詭譎 的 地方 ... 	 a 	 宜蘭 	 吉野家 	 吊橋 	 白河 	 東源 	 宜蘭 	 http : / / gigikaren1104 . pixnet . net / blog / post / 372654596 	 medium 

533 	 若輕 有 2 個面 ， 一個 面是 面向 停車場 ， 比較 沒 view ， 另一面 則是 面向 ︽⊙＿⊙︽ ， 比較 美 	 d 	 赤鬼 炙燒 牛排 	 驛站 	 車行 	 冬山河 	 女 學生 	 冬山河 	 http : / / lohas . pixnet . net / blog / post / 30837086 	 medium 

534 	 傳說中 three 非常 厲害 的 腮紅 ， 台灣 取名為 魅光 修容 ， 有 網友 寫信 跟 我 這樣 形容 three 的 腮紅 ： 千萬 別 跟 rmk 或 shu 比 阿 ! ! ! ! 看似 很重 的 顏色 ，   很 dolly   ︽⊙＿⊙︽ 的 粉色系 ，   但 three 腮紅 永遠 都 出現 在 日雜 就是 因為 它 非常 神奇 的 會 和 膚色 融合 ， 很 簡單 就 能 畫出 自然 透膚 氣色 ， 總之 非常 非常 厲害 ！ 目前 台灣 共進 15 色 ， 不過 台灣 東方美 實在 是 太 保守 了 ， 進貨 有夠 少 ， 有些 色 竟然 已經 賣完 了   .. 	 b 	 diptyque 	 pink 	 編號 	 鐵粉 	 derma 	 pink 	 http : / / goris . pixnet . net / blog / post / 40814203 	 medium 

535 	 在 主觀 滿意度 上 ， ︽⊙＿⊙︽ 居民 對於 政府 施政 、 收入 和 生活 滿意度 ， 相對 其他 縣市 表現 持平 ， 主觀 幸福感 也 落在 中等 附近 ， 因此 ， 要 提升 幸福感 ， 如何 發揮 文化 古都 特色 ， 和 發揚 台南人 熱情 、 樂於助人 的 良善 個性 ， 是 可 思索 的 方向 	 e 	 銅鑼 燒 	 真愛 碼頭 	 老家 	 代名 	 台南市 	 台南市 	 http : / / boylondon . pixnet . net / blog / post / 93124256 	 medium 

536 	 ︽⊙＿⊙︽ 的 早餐 也是 超 豐盛 ， 中式 、 西式 、 美式 、 日式 樣樣 來 ， 尤其 是 每個 麵包 跟 甜點 看起來 都 好好吃 ， 蛋捲 看起來 也好 好吃 ， 小籠包 、 燒賣 看起來 也好 好吃 。 只是 我們倆 個 在 那邊 繞 了 好多 圈 ， 一直 覺得 看起來 都 好棒 ， 但 其實 都 拿 不 下手 ， 因為 肚子 從 昨天 飽到 現在 還在 飽 呀 ！ 不過 還是 硬 拿 了 一些 東西 吃 啦 ， 當然 就是 好吃 嚕 ， 呵呵 	 c 	 雙溪 	 淡水河 	 香格里拉 	 泡溫 	 北埔 老街 	 香格里拉 	 http : / / monkeykid221 . pixnet . net / blog / post / 259647746 - % e2 % 98 % 85 % e5 % 8f % b0 % e5 % 8d % 97 % e2 % 98 % 85 % e9 % a6 % 99 % e6 % a0 % bc % e9 % 87 % 8c % e6 % 8b % 89 % e5 % 8f % b0 % e5 % 8d % 97 % e9 % 81 % a0 % e6 % 9d % b1 % e5 % a4 % a7 % e9 % a3 % af % e5 % ba % 97 	 medium 

537 	 像是 九份 老街 妳 會 想到 芋圓 ， ︽⊙＿⊙︽ 我會 記得 丈母娘 豆乾 ， 鹿港 老街 會 有 很多 酥炸 海鮮 	 e 	 林默娘 公園 	 好料 	 音樂 	 旗津 	 南庄 老街 	 南庄 老街 	 http : / / enlife . pixnet . net / blog / post / 104988635 	 medium 

538 	 少東 弟弟 的 生日 願望 竟是 想去 ︽⊙＿⊙︽ 看 妖怪 ， 當然 為娘 我 馬上 答應 ， 立馬 在 網路 上 爬文 ， 先是 找離 ︽⊙＿⊙︽ 最近 的 飯店 ， 再來 比較 設備 、 友善 度 以及 評價 ， 經過 了 一番 比較 爭札 後 	 b 	 竹田 	 妖怪 村 	 田尾 景點 	 藝文 	 精靈 	 妖怪 村 	 http : / / naughtyangel . pixnet . net / blog / post / 43618834 	 medium 

539 	 因為 想 在 ︽⊙＿⊙︽ 找到 夢幻 的 生日 蛋糕 ， 無意間 發現 了 『 凱撒 飯店 』 的 『 草莓 千層派 』 赫赫有名 ， 曾經 上過 非常 多 的 報導 呢 	 c 	 涼台 	 朴子 	 墾丁 	 社頭 	 朴子 	 墾丁 	 http : / / monkeykid221 . pixnet . net / blog / post / 362618828 - % e2 % 98 % 85 % e5 % b1 % 8f % e6 % 9d % b1 % e2 % 98 % 85 % e6 % 85 % b6 % e7 % 94 % 9f % e9 % 81 % 8a % e3 % 80 % 82 % e5 % a2 % be % e4 % b8 % 81 % e7 % be % 8e % e9 % a3 % 9f % e3 % 80 % 81 % e6 % 99 % af % e9 % bb % 9e % e6 % 8e % a8 % e8 % 96 % a6 	 medium 

540 	 小時 侯 超愛 吃 烤玉米 ， 但 自從 以 黃玉 米 煮熟 再 隨便 烤 兩下 沾 醬汁 的 偷工減料 烤玉米 上市 之後 ， 我 就 再也 不想 吃 烤玉米 了 。 只能 偶爾 來到 ︽⊙＿⊙︽ 解解饞 	 b 	 石牌 	 花蓮 	 豪雨 	 后里 	 寧靜 	 花蓮 	 http : / / lionbeauty . pixnet . net / blog / post / 36367497 	 medium 

541 	 男人 樹義法 餐廳 ~ 分子 料理 廚藝 分享 會 @ 承 億文旅 hotel   day + ︽⊙＿⊙︽ 鳥 日子 飯 	 c 	 大員 	 赫赫有名 	 台中 	 學甲 	 田村 	 台中 	 http : / / margaret1122 . pixnet . net / blog / post / 44684374 	 medium 

542 	 國 豔 老師 也是 ︽⊙＿⊙︽ 人 ， 能為 ︽⊙＿⊙︽ 的 老屋 進行 一些 自己 了解 的 手法 復建 ， 他 也 非常 開心 	 b 	 三福路 	 池上 	 生機 	 意誠里 	 豆餅 	 池上 	 http : / / difeny . pixnet . net / blog / post / 40580053 	 medium 

543 	 高速公路 終於 全線 通車 啦 ， 這 對於 超愛 到 南投 旅行 的 我 來說 ， 可說是 天大 的 好消息 呀 ！ 以前 要到 ︽⊙＿⊙︽ 、 埔里 、 日月潭 等 ， 總是 要 經過 那條 總是 在 塞車 的 路 	 e 	 海友 	 走馬 	 京都 大阪 	 貓村 	 清境 農場 	 清境 農場 	 http : / / monkeykid221 . pixnet . net / blog / post / 259647503 - % e2 % 98 % 85 % e5 % 8d % 97 % e6 % 8a % 95 % e2 % 98 % 85 % e5 % 9c % 8b % e9 % 81 % 936 % e8 % 99 % 9f % e9 % 80 % 9a % e8 % bb % 8a % ef % bc % 8c % e5 % 88 % b0 % e6 % 97 % a5 % e6 % 9c % 88 % e6 % bd % ad % e8 % b6 % 85 % e5 % bf % ab % e8 % 80 % b6 	 medium 

544 	 菜單 也 相當 有 時間 歷練 　 價位 好像 跟 ︽⊙＿⊙︽ 小吃店 沒差 多少 　 但 總比 專門 賺 觀光客 那種 定價 可親 多 了 	 a 	 新竹 	 颱風 	 二坎 	 大湖 酒莊 	 寒軒 	 新竹 	 http : / / kenalice . pixnet . net / blog / post / 31912635 	 medium 

545 	 草 祭 與 墨林 兩家 ︽⊙＿⊙︽ 內部 都 是 不能 拍照 的 唷 ， 文章 中 這兩家 ︽⊙＿⊙︽ 的 內部 照片 是從 網路 媒體 引用 及 教會 公報 提供 的 ， 請 務必 遵守 ︽⊙＿⊙︽ 規則 	 e 	 山上 	 閒話 	 廣場 	 煙燻 小站 	 書店 	 書店 	 http : / / gugugu4411 . pixnet . net / blog / post / 97113776 	 medium 

546 	 其實 我 很少 去 喜歡 rd 色系 的 ︽⊙＿⊙︽ 。 我會 喜歡 這色 ， 是 因為 是 很 自然 好 搭 又 好 氣色 	 e 	 嘴角 	 淚溝 	 抗皺 精華 	 紅魔 束 	 唇膏 	 唇膏 	 http : / / shockisgood . pixnet . net / blog / post / 22886198 	 medium 

547 	 → ︽⊙＿⊙︽   /   dazzlingdazzlin   /   rinco   /   momo ' s   march   / alma 	 e 	 時記 	 倩碧 水 磁場 	 賭城 	 pamper 	 chloe 	 chloe 	 http : / / wiwinnie . pixnet . net / blog / post / 58814845 	 medium 

548 	 love   in   ︽⊙＿⊙︽ 樂飲 咖啡 / 巧克力 鬆餅 就是 鬆餅 內餡 都 是 滿滿 巧克力 。 好吃 的 麵包 	 d 	 水 凝露 	 閒情 	 wechat 	 cafe 	 姐妹 	 cafe 	 http : / / lovelybloggers . pixnet . net / coblog / post / 293188387 	 medium 

549 	 mac   2013 名人 聯名 再一 樁 ， 找來 antonio   lopez 做為 新 muse ， 沒有 太 額外 的 華麗 包裝 ， 單純 透過 插畫 的 方式 ， 將 antonio   lopez 給 印製 在 6 色 ︽⊙＿⊙︽ 、 3 色唇盤 、 修容 盤 以及 化妝包 和 鏡子 上 ， 這樣 的 限量 包裝 ， 一直 都 是 我 覺得 相當 聰明 的 方式 ， 至少 不會 因為 使用 而 去 破壞 了 設計 	 a 	 眼影 	 水潤 面膜 	 油田 	 淨膚儀 	 方便性 	 眼影 	 http : / / lovely . pixnet . net / blog / post / 30691563 	 medium 

550 	 『 ilan 』 ︽⊙＿⊙︽ 民宿   兩天 一夜   大力 推薦 ： 英格蘭 小 古堡   england   castle   bed & breakfas 	 e 	 蓮子 	 守則 	 客家菜 	 新莊 	 宜蘭 	 宜蘭 	 http : / / gigikaren1104 . pixnet . net / blog / post / 372654596 	 medium 

551 	 妳們 應該 偶爾 也是 會來 逛逛 我們 ︽⊙＿⊙︽ 吧 ！ 我們 台中人 可是 非常 歡迎 外地 遊客 的 哦 	 c 	 和 逸 	 金湖 	 逢甲 夜市 	 南瀛 	 屋頂 上的貓 	 逢甲 夜市 	 http : / / carriewang . pixnet . net / blog / post / 28699141 	 medium 

552 	 因為 走 快速 道路 而且 停靠站 少 ， 2 小時 就 可以 到達 ︽⊙＿⊙︽ 	 a 	 墾丁 	 主峰 	 早班 	 五月雪 	 朴子 	 墾丁 	 http : / / sweetmemory99 . pixnet . net / blog / post / 26731752 	 medium 

553 	 結合 ︽⊙＿⊙︽ 13 鄉鎮 的 各種 特色 ， 搭配 戶外 的 整體 意象 ， 以 大地 為 舞臺 ， 包羅萬象 熱鬧 精彩 	 e 	 南 機場 	 大園 	 貓空 	 雪谷 	 南投 	 南投 	 http : / / ccn1618 . pixnet . net / blog / post / 53201370 	 medium 

554 	 台灣 南投縣 的 ︽⊙＿⊙︽   sun   moon   lake   纜車 是 台灣 目前 最 熱門 最受 歡迎 的 景點 。 其實 到了 ︽⊙＿⊙︽ 如果 只是 專門 去 坐 纜車 一覽 ︽⊙＿⊙︽ 的 全貌 是 一件 很 可惜 的 事情 	 e 	 土溝 	 航程 	 澎湖 	 園費 	 日月潭 	 日月潭 	 http : / / yoyovilla . pixnet . net / blog / post / 25180604 	 medium 

555 	 相信 每個 來 ︽⊙＿⊙︽ 的 人 一定 都 見 過亞曼 達 會館 ， 以前 學生 時期 每年 都 來 ︽⊙＿⊙︽ ， 每次 經過 亞曼達 都 倍感 好奇 ， 總算 有 入住 亞曼達 的 一天 了 	 e 	 社頭 	 八斗子 	 朴子 	 星野 	 墾丁 	 墾丁 	 http : / / bluehero . pixnet . net / blog / post / 40342198 - % 5b % e6 % 97 % 85 % e9 % a4 % a8 % 5d - % e5 % a2 % be % e4 % b8 % 81 - % e4 % ba % 9e % e6 % 9b % bc % e9 % 81 % 94 % e6 % 9c % 83 % e9 % a4 % a8 	 medium 

556 	 就是 開在 ︽⊙＿⊙︽ 這家 ， 不 只是 在 捷運 站上 交通 方便 而以 ， 因為 又 在 徐匯 廣場 上方 ， 因此 房間 樓層 都 是 在 九樓 以上 ， 視野 非常 不錯 ， 都 是 city   view ， 而且 許多 房間 還有 陽台 可以 坐在 外頭 欣賞 喔 	 d 	 阿松 	 村神 	 文化局 	 蘆洲 	 機車行 	 蘆洲 	 http : / / drugs . pixnet . net / blog / post / 37827391 - % e8 % 98 % 86 % e6 % b4 % b2 % e6 % 88 % 90 % e6 % 97 % 85 % e6 % 99 % b6 % e8 % b4 % 8a % e9 % a3 % af % e5 % ba % 97 % ef % bc % 8c % e5 % 8f % b0 % e5 % 8c % 97 % e6 % 8d % b7 % e9 % 81 % 8b % e7 % ab % 99 % e4 % b8 % 8a 	 medium 

557 	 老實說 我 覺得 比擦 ︽⊙＿⊙︽ 更 快 ， 因為 它 不用 等 乾 !     超級 緊急 的 情況 下 10 分鐘 就 可以 完成 一 雙手 	 e 	 prada 	 cleansing 	 襯衣 	 瞳孔 	 指甲油 	 指甲油 	 http : / / angelpomelo . pixnet . net / blog / post / 166943052 	 medium 

558 	 從 ︽⊙＿⊙︽ 開車 下去 ， 約莫 是 １ 個 多 小時 的 時間 ， 自己 開車 方便 ， 大眾 運輸 就 有些 麻煩 了 	 d 	 都蘭 	 汕頭 火鍋 	 烤生 	 台北 	 中學 	 台北 	 http : / / goodness0983 . pixnet . net / blog / post / 41719099 - % e3 % 80 % 90 % e9 % 81 % 8a % e3 % 80 % 91 % e5 % 90 % 88 % e8 % 88 % 88 % e6 % 84 % 9b % e6 % 83 % 85 % e8 % bb % 8a % e7 % ab % 99 % 28 % e6 % 96 % b0 % e7 % ab % b9 % e5 % 85 % a7 % e7 % 81 % a3 % 29 % e3 % 80 % 82 % e8 % a6 % 8b % e8 % ad % 89 % e4 % b8 % 80 % e6 % ae % b5 % e6 % b5 % aa 	 medium 

559 	 到了 琉璃 雅築 ， 帶著 花環 的 部落 美女 出來 迎接 我們 ， 並且 拿出 手紋 貼要 讓 我們 貼上 ， 這個 手紋 貼上 面有 羅馬字 叫 " 阿 搭 " 在 排灣族 有 琉璃珠 的 意思 ， 琉璃珠 也是 排灣族 的 寶物 ， 手紋 貼 是 為了 " 八八 風災 " 而 設計 ， 上面 看到 藍色 的 山 是 ︽⊙＿⊙︽ 山 	 e 	 一心 一路 	 美瑛 	 手創 	 收村 	 大武 	 大武 	 http : / / fanfancat . pixnet . net / blog / post / 199816704 	 medium 

560 	 我們 從 ︽⊙＿⊙︽ 出發 的 時候 ， 天氣 還是 陰陰 的 ， 沒想到 到了 埔里 後 ， 天氣 超好 ， 而且 好 溫暖 呀 	 a 	 新竹 	 大湖 酒莊 	 煙波 	 世外桃源 	 二坎 	 新竹 	 http : / / monkeykid221 . pixnet . net / blog / post / 259656575 - % e2 % 98 % 85 % e5 % 8d % 97 % e6 % 8a % 95 % e2 % 98 % 85 % e6 % 98 % a5 % e7 % af % 80 % e6 % b8 % 85 % e5 % a2 % 83 % e9 % 81 % 8a % ef % bc % 8c % e5 % 90 % 88 % e6 % ad % a1 % e5 % b1 % b1 % e9 % 9b % aa % e6 % 99 % af % e8 % b6 % 85 % e8 % ae % 9a 	 medium 

561 	 像 這 就是 位於 ︽⊙＿⊙︽ 港旁 的 油桶 ， 五個 剛好 寫上 " hi ！ pe - ng - hu " 等 英文字 	 b 	 大坑 步道 	 馬公 	 卡波湖 	 水鎮 	 好樂迪 	 馬公 	 http : / / elsa30 . pixnet . net / blog / post / 40842748 	 medium 

562 	 全效 持久 飾底 乳   spf25   pa ++ 、 專業 修飾 霜 、 專業 完美 遮瑕 組 、 高效 隔離霜 spf50   pa +++ 、 晶幻 瞬白 ︽⊙＿⊙︽ 	 b 	 紙膠 	 蜜 粉餅 	 clarins 	 jurlique 	 白針 	 蜜 粉餅 	 http : / / randbb1008 . pixnet . net / blog / post / 98057093 - % e2 % 98 % 85 - % e5 % bd % a9 % e5 % a6 % 9d % e3 % 80 % 82 % e5 % b0 % 8b % e6 % 89 % be % e4 % bd % a0 % e7 % 9a % 84 % e7 % be % 8e % e9 % ba % 97 % e6 % b1 % ba % e5 % 8b % 9d % e9 % bb % 9e % 40 - bobbi - brown % e8 % a8 % 82 % e8 % a3 % bd 	 medium 

563 	 立川 漁場 位於 ︽⊙＿⊙︽ 的 壽豐鄉 ， 是 一處 以 養殖 黃金 蜆 、 金 鐏 、 香魚 及水 鰻 等 水產 ， 並 研發 醃製 蜆 、 蜆 精 、 蜆 錠 、 蜆 丸 等 加工品 的 觀光 漁場 。 漁場 還 結合 了 休閒 教育 的 理念 ， 讓 遊客 們 可以 藉此 了解 漁村 文化 及 生活 ， 體驗 漁村 的 風情 	 a 	 花蓮縣 	 森林浴 	 費茲洛 公園 	 竹山 	 歇業 	 花蓮縣 	 http : / / ccn1618 . pixnet . net / blog / post / 49769264 	 medium 

564 	 ︽⊙＿⊙︽ 無 菜單 料理 餐廳   山渡 空間 食藝 @ ︽⊙＿⊙︽ 市 ~ 美味 實在 cp 值高 的 無 菜單 料理 	 c 	 營地 	 別墅 	 宜蘭 	 戰國 阿 	 白河 	 宜蘭 	 http : / / smilejean . pixnet . net / blog / post / 9860618 	 medium 

565 	 mac 的 假睫毛 一直 都 很好 戴 ， 也 挺好用 ， 我 雖然 不戴 假睫毛 ， 但 我妹 之前 都 是 買 mac 的 假睫毛 ， 他 是 覺得 很好 戴 ， 也 自然 ， 也 比較 好 符合 眼型 弧度 ， 這次 的 the   simpsons 倒 也是 挺 ︽⊙＿⊙︽   sense 的 推出 了 美枝 假睫毛 ， 畢竟 美枝 最 搶眼 的 ， 不外乎 就是 他 的 眼神 ， 眼神 上 的 假睫毛 ， 也 真的 格外 搶眼 	 d 	 黃玉 	 美白 霜 	 斤斤 	 make 	 olay 	 make 	 http : / / lovelybloggers . pixnet . net / coblog / post / 188079157 	 medium 

566 	 注意 一下 ︽⊙＿⊙︽ 的 地方 只要 畫 眼尾 那塊 三小 形     有點 下 眼影 的 感覺   不過 用筆 比較 好 掌握 	 c 	 燈燈 	 領口 	 眼線 	 neom 	 蜜葳特 	 眼線 	 http : / / kellyeva . pixnet . net / blog / post / 337114448 	 medium 

567 	 然後 因為 夏天 的 關係 ， 我 比較 重視 油脂 的 調理 ， 我蠻 喜歡 用 薰衣草 的 保養品 ， 喝的 就 不 喜歡 ... 類似 薰衣草 奶茶 之類 ， 早期 歐舒丹 有 一款 臉部 的 薰衣草 平衡 凝乳 ， 非常 好用   ... ， 它 不是 透過 粉末 ， 也 不是 透過 酒精 去 控油 ， 而 真的 就是 運用 薰衣草 的 特性 ， 去 調理 油脂 分泌 ， 但 很 可惜 ， 到 後來 也 不 知道 為何 就 停產 了   ... ， 然後 就 很少 看到 關於 薰衣草 的 臉部 保養品 ， 就 多 是 ︽⊙＿⊙︽ 清潔 以及 香氛 居多 	 e 	 色選 	 kose 	 biotherm 	 絕色 	 身體 保養 	 身體 保養 	 http : / / goris . pixnet . net / blog / post / 41344595 	 medium 
