244	南投 的 腹地 很 大 ! 埔里 算是 離 台中 來說 距離 算 近 的 一 塊 , 也 是 通往 日月潭 、 清境 、 七美 島 、 紙 教堂 等 地方 會 經過 的 區塊	Nc DE Na Dfa VH EXCLANATIONCATEGORY Nc VG P Nc Ng Na VG VH DE Neu Nf COMMACATEGORY D SHI VCL Nc PAUSECATEGORY Nb PAUSECATEGORY Nb Na PAUSECATEGORY Na Nc Cab Na D VCL DE Na	七美島
245	mac antonio lopez 台詞 face palette – limited edition – $ 46. 5	FW FW Na Na FW FW FW FW FW FW FW Neu Neu	台詞
245	mac antonio lopez 腋毛 face palette – limited edition – $ 46. 5	FW FW Na Na FW FW FW FW FW FW FW Neu Neu	腋毛
245	mac antonio lopez pink face palette – limited edition – $ 46. 5	FW FW FW FW FW FW FW FW FW FW FW Neu Neu	pink
245	mac antonio lopez 樂 扣 face palette – limited edition – $ 46. 5	Nb FW FW Na VC FW FW FW FW FW FW FW Neu Neu	樂扣
245	mac antonio lopez 老 房 face palette – limited edition – $ 46. 5	Nb FW FW VH Na FW FW FW FW FW FW FW Neu Neu	老房
246	番茄 可以 生食 , 也 可以 入菜 , 是 營養 豐富 、 物美價廉 的 健康 蔬果 , 每 天 吃 番茄 更 是 對 健康 有 很 大 的 幫助 。 台 腰頭 的 農業 改良場 為了 讓 番茄 能 耐熱 栽種 , 特地 從 亞洲 蔬菜 中心 進行 雜交 授粉 , 這 個 中心 成立 於 1973年 , 是 亞洲 銀行 與 美 、 日 、 韓 、 泰 、 菲 和 台灣 共同 贊助 , 專門 從事 熱帶 蔬果 改良 的 研究 , 從 成立 以來 , 就 不斷 蒐集 世界 各 地 各 種 蔬菜 作物 的 種源 , 對 國內 蔬果 的 品種 改良 幫助 非常 大	Na D VC COMMACATEGORY D D VA COMMACATEGORY SHI Na VHC PAUSECATEGORY VH DE VH Na COMMACATEGORY Nes Nf VC Na D SHI P VH V_2 Dfa VH DE Na PERIODCATEGORY Nc Na DE Na Nc P VL Na D VH VC COMMACATEGORY D P Nc Na Nc VC VA VB COMMACATEGORY Nep Nf Nc VC P Nd COMMACATEGORY SHI Nc Nc P Nc PAUSECATEGORY Nc PAUSECATEGORY Nb PAUSECATEGORY Nc PAUSECATEGORY Nc Caa Nc A VD COMMACATEGORY VL VJ Nc Na VC DE Na COMMACATEGORY P VC Ng COMMACATEGORY D D VC Nc Nes Na Nes Nf Na Na DE Na COMMACATEGORY P Nc Na DE Na VC Na Dfa VH	腰頭
246	番茄 可以 生食 , 也 可以 入菜 , 是 營養 豐富 、 物美價廉 的 健康 蔬果 , 每 天 吃 番茄 更 是 對 健康 有 很 大 的 幫助 。 台南區 的 農業 改良場 為了 讓 番茄 能 耐熱 栽種 , 特地 從 亞洲 蔬菜 中心 進行 雜交 授粉 , 這 個 中心 成立 於 1973年 , 是 亞洲 銀行 與 美 、 日 、 韓 、 泰 、 菲 和 台灣 共同 贊助 , 專門 從事 熱帶 蔬果 改良 的 研究 , 從 成立 以來 , 就 不斷 蒐集 世界 各 地 各 種 蔬菜 作物 的 種源 , 對 國內 蔬果 的 品種 改良 幫助 非常 大	Na D VC COMMACATEGORY D D VA COMMACATEGORY SHI Na VHC PAUSECATEGORY VH DE VH Na COMMACATEGORY Nes Nf VC Na D SHI P VH V_2 Dfa VH DE Na PERIODCATEGORY Nc DE Na Nc P VL Na D VH VC COMMACATEGORY D P Nc Na Nc VC VA VB COMMACATEGORY Nep Nf Nc VC P Nd COMMACATEGORY SHI Nc Nc P Nc PAUSECATEGORY Nc PAUSECATEGORY Nb PAUSECATEGORY Nc PAUSECATEGORY Nc Caa Nc A VD COMMACATEGORY VL VJ Nc Na VC DE Na COMMACATEGORY P VC Ng COMMACATEGORY D D VC Nc Nes Na Nes Nf Na Na DE Na COMMACATEGORY P Nc Na DE Na VC Na Dfa VH	南區
246	番茄 可以 生食 , 也 可以 入菜 , 是 營養 豐富 、 物美價廉 的 健康 蔬果 , 每 天 吃 番茄 更 是 對 健康 有 很 大 的 幫助 。 台 粉紅 的 農業 改良場 為了 讓 番茄 能 耐熱 栽種 , 特地 從 亞洲 蔬菜 中心 進行 雜交 授粉 , 這 個 中心 成立 於 1973年 , 是 亞洲 銀行 與 美 、 日 、 韓 、 泰 、 菲 和 台灣 共同 贊助 , 專門 從事 熱帶 蔬果 改良 的 研究 , 從 成立 以來 , 就 不斷 蒐集 世界 各 地 各 種 蔬菜 作物 的 種源 , 對 國內 蔬果 的 品種 改良 幫助 非常 大	Na D VC COMMACATEGORY D D VA COMMACATEGORY SHI Na VHC PAUSECATEGORY VH DE VH Na COMMACATEGORY Nes Nf VC Na D SHI P VH V_2 Dfa VH DE Na PERIODCATEGORY Nc VH DE Na Nc P VL Na D VH VC COMMACATEGORY D P Nc Na Nc VC VA VB COMMACATEGORY Nep Nf Nc VC P Nd COMMACATEGORY SHI Nc Nc P Nc PAUSECATEGORY Nc PAUSECATEGORY Nb PAUSECATEGORY Nc PAUSECATEGORY Nc Caa Nc A VD COMMACATEGORY VL VJ Nc Na VC DE Na COMMACATEGORY P VC Ng COMMACATEGORY D D VC Nc Nes Na Nes Nf Na Na DE Na COMMACATEGORY P Nc Na DE Na VC Na Dfa VH	粉紅
246	番茄 可以 生食 , 也 可以 入菜 , 是 營養 豐富 、 物美價廉 的 健康 蔬果 , 每 天 吃 番茄 更 是 對 健康 有 很 大 的 幫助 。 台 黛安娜 的 農業 改良場 為了 讓 番茄 能 耐熱 栽種 , 特地 從 亞洲 蔬菜 中心 進行 雜交 授粉 , 這 個 中心 成立 於 1973年 , 是 亞洲 銀行 與 美 、 日 、 韓 、 泰 、 菲 和 台灣 共同 贊助 , 專門 從事 熱帶 蔬果 改良 的 研究 , 從 成立 以來 , 就 不斷 蒐集 世界 各 地 各 種 蔬菜 作物 的 種源 , 對 國內 蔬果 的 品種 改良 幫助 非常 大	Na D VC COMMACATEGORY D D VA COMMACATEGORY SHI Na VHC PAUSECATEGORY VH DE VH Na COMMACATEGORY Nes Nf VC Na D SHI P VH V_2 Dfa VH DE Na PERIODCATEGORY Nc Nb DE Na Nc P VL Na D VH VC COMMACATEGORY D P Nc Na Nc VC VA VB COMMACATEGORY Nep Nf Nc VC P Nd COMMACATEGORY SHI Nc Nc P Nc PAUSECATEGORY Nc PAUSECATEGORY Nb PAUSECATEGORY Nc PAUSECATEGORY Nc Caa Nc A VD COMMACATEGORY VL VJ Nc Na VC DE Na COMMACATEGORY P VC Ng COMMACATEGORY D D VC Nc Nes Na Nes Nf Na Na DE Na COMMACATEGORY P Nc Na DE Na VC Na Dfa VH	黛安娜
246	番茄 可以 生食 , 也 可以 入菜 , 是 營養 豐富 、 物美價廉 的 健康 蔬果 , 每 天 吃 番茄 更 是 對 健康 有 很 大 的 幫助 。 台 學會 的 農業 改良場 為了 讓 番茄 能 耐熱 栽種 , 特地 從 亞洲 蔬菜 中心 進行 雜交 授粉 , 這 個 中心 成立 於 1973年 , 是 亞洲 銀行 與 美 、 日 、 韓 、 泰 、 菲 和 台灣 共同 贊助 , 專門 從事 熱帶 蔬果 改良 的 研究 , 從 成立 以來 , 就 不斷 蒐集 世界 各 地 各 種 蔬菜 作物 的 種源 , 對 國內 蔬果 的 品種 改良 幫助 非常 大	Na D VC COMMACATEGORY D D VA COMMACATEGORY SHI Na VHC PAUSECATEGORY VH DE VH Na COMMACATEGORY Nes Nf VC Na D SHI P VH V_2 Dfa VH DE Na PERIODCATEGORY Nc Nc DE Na Nc P VL Na D VH VC COMMACATEGORY D P Nc Na Nc VC VA VB COMMACATEGORY Nep Nf Nc VC P Nd COMMACATEGORY SHI Nc Nc P Nc PAUSECATEGORY Nc PAUSECATEGORY Nb PAUSECATEGORY Nc PAUSECATEGORY Nc Caa Nc A VD COMMACATEGORY VL VJ Nc Na VC DE Na COMMACATEGORY P VC Ng COMMACATEGORY D D VC Nc Nes Na Nes Nf Na Na DE Na COMMACATEGORY P Nc Na DE Na VC Na Dfa VH	學會
247	把 於 剛 從 盒子 裡面 拿出來 看看 , 可以 發現 每 個 於 剛 都 有 一 個 精 典 的 娃娃頭 呢	P P D P Na Ncd VB VC COMMACATEGORY D VE Nes Nf P D D V_2 Neu Nf VH Na DE Na T	於剛
247	把 prada 從 盒子 裡面 拿出來 看看 , 可以 發現 每 個 prada 都 有 一 個 精 典 的 娃娃頭 呢	P FW P Na Ncd VB VC COMMACATEGORY D VE Nes Nf Na D V_2 Neu Nf VH Na DE Na T	prada
247	把 cleansing 從 盒子 裡面 拿出來 看看 , 可以 發現 每 個 cleansing 都 有 一 個 精 典 的 娃娃頭 呢	P FW P Na Ncd VB VC COMMACATEGORY D VE Nes Nf Na D V_2 Neu Nf VH Na DE Na T	cleansing
247	把 夾心 從 盒子 裡面 拿出來 看看 , 可以 發現 每 個 夾心 都 有 一 個 精 典 的 娃娃頭 呢	P A P Na Ncd VB VC COMMACATEGORY D VE Nes Nf Na D V_2 Neu Nf VH Na DE Na T	夾心
247	把 指甲油 從 盒子 裡面 拿出來 看看 , 可以 發現 每 個 指甲油 都 有 一 個 精 典 的 娃娃頭 呢	P Na P Na Ncd VB VC COMMACATEGORY D VE Nes Nf Na D V_2 Neu Nf VH Na DE Na T	指甲油
248	我 也 喜歡 南方 莊園 的 早餐 , 同樣 是 自助 吧 的 方式 提供 , 有 現 煎 歐姆 蛋 、 太陽 蛋 、 中 西式 多樣 餐點 , 麵包 、 沙拉 、 優格 、 咖啡機 、 果汁 、 牛奶 等等	Nh D VK Ncd Na DE Na COMMACATEGORY Dfa SHI VA T DE Na VD COMMACATEGORY V_2 D VC Nf Na PAUSECATEGORY Na Na PAUSECATEGORY Ncd A VH Na COMMACATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na Cab	中西
248	我 也 喜歡 南方 莊園 的 早餐 , 同樣 是 自助 吧 的 方式 提供 , 有 現 煎 歐姆 蛋 、 太陽 蛋 、 靈魂 式 多樣 餐點 , 麵包 、 沙拉 、 優格 、 咖啡機 、 果汁 、 牛奶 等等	Nh D VK Ncd Na DE Na COMMACATEGORY Dfa SHI VA T DE Na VD COMMACATEGORY V_2 D VC Nf Na PAUSECATEGORY Na Na PAUSECATEGORY Na Na VH Na COMMACATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na Cab	靈魂
248	我 也 喜歡 南方 莊園 的 早餐 , 同樣 是 自助 吧 的 方式 提供 , 有 現 煎 歐姆 蛋 、 太陽 蛋 、 鵝 姐 式 多樣 餐點 , 麵包 、 沙拉 、 優格 、 咖啡機 、 果汁 、 牛奶 等等	Nh D VK Ncd Na DE Na COMMACATEGORY Dfa SHI VA T DE Na VD COMMACATEGORY V_2 D VC Nf Na PAUSECATEGORY Na Na PAUSECATEGORY Na Na Na VH Na COMMACATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na Cab	鵝姐
248	我 也 喜歡 南方 莊園 的 早餐 , 同樣 是 自助 吧 的 方式 提供 , 有 現 煎 歐姆 蛋 、 太陽 蛋 、 金崙 式 多樣 餐點 , 麵包 、 沙拉 、 優格 、 咖啡機 、 果汁 、 牛奶 等等	Nh D VK Ncd Na DE Na COMMACATEGORY Dfa SHI VA T DE Na VD COMMACATEGORY V_2 D VC Nf Na PAUSECATEGORY Na Na PAUSECATEGORY Nc Na VH Na COMMACATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na Cab	金崙
248	我 也 喜歡 南方 莊園 的 早餐 , 同樣 是 自助 吧 的 方式 提供 , 有 現 煎 歐姆 蛋 、 太陽 蛋 、 苓雅區 式 多樣 餐點 , 麵包 、 沙拉 、 優格 、 咖啡機 、 果汁 、 牛奶 等等	Nh D VK Ncd Na DE Na COMMACATEGORY Dfa SHI VA T DE Na VD COMMACATEGORY V_2 D VC Nf Na PAUSECATEGORY Na Na PAUSECATEGORY Nc Na VH Na COMMACATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na PAUSECATEGORY Na Cab	苓雅區
249	""" 浴室 裡 的 盥洗 用 沐浴乳 、 洗髮乳 。 再來 看看 早餐 吧 ! 康橋 的 早餐 真的 是 令 我 驚豔 , 一 晚 2000 左右 的 住宿 , 早餐 竟然 如此 豐盛 ! 峰 大 不諱言 曾經 在 台北 園 站 住宿 一 晚 4000 元 的 旅館 , 早餐 還不如 康橋 商旅 呢 """	FW Nc Ncd DE VA P Na PAUSECATEGORY Na PERIODCATEGORY D VE Na T EXCLANATIONCATEGORY Nc DE Na D SHI VL Nh VH COMMACATEGORY Neu Nf Neu Ng DE VA COMMACATEGORY Na D Dfa VH EXCLANATIONCATEGORY Na VH VE D P Nc Nc Nc VA Neu Nf Neu Nf DE Nc COMMACATEGORY Na Cbb Nc Na T FW	園站
249	""" 浴室 裡 的 盥洗 用 沐浴乳 、 洗髮乳 。 再來 看看 早餐 吧 ! 康橋 的 早餐 真的 是 令 我 驚豔 , 一 晚 2000 左右 的 住宿 , 早餐 竟然 如此 豐盛 ! 峰 大 不諱言 曾經 在 台北 跨海 大橋 住宿 一 晚 4000 元 的 旅館 , 早餐 還不如 康橋 商旅 呢 """	FW Nc Ncd DE VA P Na PAUSECATEGORY Na PERIODCATEGORY D VE Na T EXCLANATIONCATEGORY Nc DE Na D SHI VL Nh VH COMMACATEGORY Neu Nf Neu Ng DE VA COMMACATEGORY Na D Dfa VH EXCLANATIONCATEGORY Na VH VE D P Nc A Nc VA Neu Nf Neu Nf DE Nc COMMACATEGORY Na Cbb Nc Na T FW	跨海大橋
249	""" 浴室 裡 的 盥洗 用 沐浴乳 、 洗髮乳 。 再來 看看 早餐 吧 ! 康橋 的 早餐 真的 是 令 我 驚豔 , 一 晚 2000 左右 的 住宿 , 早餐 竟然 如此 豐盛 ! 峰 大 不諱言 曾經 在 台北 武嶺 住宿 一 晚 4000 元 的 旅館 , 早餐 還不如 康橋 商旅 呢 """	FW Nc Ncd DE VA P Na PAUSECATEGORY Na PERIODCATEGORY D VE Na T EXCLANATIONCATEGORY Nc DE Na D SHI VL Nh VH COMMACATEGORY Neu Nf Neu Ng DE VA COMMACATEGORY Na D Dfa VH EXCLANATIONCATEGORY Na VH VE D P Nc Nb VA Neu Nf Neu Nf DE Nc COMMACATEGORY Na Cbb Nc Na T FW	武嶺
249	""" 浴室 裡 的 盥洗 用 沐浴乳 、 洗髮乳 。 再來 看看 早餐 吧 ! 康橋 的 早餐 真的 是 令 我 驚豔 , 一 晚 2000 左右 的 住宿 , 早餐 竟然 如此 豐盛 ! 峰 大 不諱言 曾經 在 台北 北投 住宿 一 晚 4000 元 的 旅館 , 早餐 還不如 康橋 商旅 呢 """	FW Nc Ncd DE VA P Na PAUSECATEGORY Na PERIODCATEGORY D VE Na T EXCLANATIONCATEGORY Nc DE Na D SHI VL Nh VH COMMACATEGORY Neu Nf Neu Ng DE VA COMMACATEGORY Na D Dfa VH EXCLANATIONCATEGORY Na VH VE D P Nc Nc VA Neu Nf Neu Nf DE Nc COMMACATEGORY Na Cbb Nc Na T FW	北投
249	""" 浴室 裡 的 盥洗 用 沐浴乳 、 洗髮乳 。 再來 看看 早餐 吧 ! 康橋 的 早餐 真的 是 令 我 驚豔 , 一 晚 2000 左右 的 住宿 , 早餐 竟然 如此 豐盛 ! 峰 大 不諱言 曾經 在 台北 延 途 住宿 一 晚 4000 元 的 旅館 , 早餐 還不如 康橋 商旅 呢 """	FW Nc Ncd DE VA P Na PAUSECATEGORY Na PERIODCATEGORY D VE Na T EXCLANATIONCATEGORY Nc DE Na D SHI VL Nh VH COMMACATEGORY Neu Nf Neu Ng DE VA COMMACATEGORY Na D Dfa VH EXCLANATIONCATEGORY Na VH VE D P Nc VC Na VA Neu Nf Neu Nf DE Nc COMMACATEGORY Na Cbb Nc Na T FW	延途
250	哈 , 我 終於 到 了 這 個 奇形怪狀 的 博物館 了 ! 之前 看到 好多 人 在 介紹 這 個 特別 造型 的 梅子 時 , 就 一直 很 想 去 ! 這 次 宜蘭 行 的 行程 雖然 是 在 羅東 , 可是 我 還是 騎 著 摩托車 從 羅東 奔去 頭城 , 幸好 原本 下 著 雨 的 天氣 轉 為了 陰天 , 不 曬 又 舒服 , 慢慢 騎 著 機車 晃到 頭城 , 不過 有點 遠 , 騎 久 了 還 真 累 咧	D COMMACATEGORY Nh D VCL Di Nep Nf VH DE Nc T EXCLANATIONCATEGORY Ng VE Neqa Na P VE Nep Nf VH Na DE Na Ng COMMACATEGORY D D Dfa VE D EXCLANATIONCATEGORY Nep Nf Nc VA DE Na Cbb SHI P Nc COMMACATEGORY Cbb Nh D VC Di Na P Nc VA Nc COMMACATEGORY D D VC Di Na DE Na VC P Nd COMMACATEGORY D VC D VH COMMACATEGORY VH VC Di Na VC Nc COMMACATEGORY Cbb Dfa VH COMMACATEGORY VC VH T D D VHC T	梅子
250	哈 , 我 終於 到 了 這 個 奇形怪狀 的 博物館 了 ! 之前 看到 好多 人 在 介紹 這 個 特別 造型 的 影子 時 , 就 一直 很 想 去 ! 這 次 宜蘭 行 的 行程 雖然 是 在 羅東 , 可是 我 還是 騎 著 摩托車 從 羅東 奔去 頭城 , 幸好 原本 下 著 雨 的 天氣 轉 為了 陰天 , 不 曬 又 舒服 , 慢慢 騎 著 機車 晃到 頭城 , 不過 有點 遠 , 騎 久 了 還 真 累 咧	D COMMACATEGORY Nh D VCL Di Nep Nf VH DE Nc T EXCLANATIONCATEGORY Ng VE Neqa Na P VE Nep Nf VH Na DE Na Ng COMMACATEGORY D D Dfa VE D EXCLANATIONCATEGORY Nep Nf Nc VA DE Na Cbb SHI P Nc COMMACATEGORY Cbb Nh D VC Di Na P Nc VA Nc COMMACATEGORY D D VC Di Na DE Na VC P Nd COMMACATEGORY D VC D VH COMMACATEGORY VH VC Di Na VC Nc COMMACATEGORY Cbb Dfa VH COMMACATEGORY VC VH T D D VHC T	影子
250	哈 , 我 終於 到 了 這 個 奇形怪狀 的 博物館 了 ! 之前 看到 好多 人 在 介紹 這 個 特別 造型 的 口袋 時 , 就 一直 很 想 去 ! 這 次 宜蘭 行 的 行程 雖然 是 在 羅東 , 可是 我 還是 騎 著 摩托車 從 羅東 奔去 頭城 , 幸好 原本 下 著 雨 的 天氣 轉 為了 陰天 , 不 曬 又 舒服 , 慢慢 騎 著 機車 晃到 頭城 , 不過 有點 遠 , 騎 久 了 還 真 累 咧	D COMMACATEGORY Nh D VCL Di Nep Nf VH DE Nc T EXCLANATIONCATEGORY Ng VE Neqa Na P VE Nep Nf VH Na DE Na Ng COMMACATEGORY D D Dfa VE D EXCLANATIONCATEGORY Nep Nf Nc VA DE Na Cbb SHI P Nc COMMACATEGORY Cbb Nh D VC Di Na P Nc VA Nc COMMACATEGORY D D VC Di Na DE Na VC P Nd COMMACATEGORY D VC D VH COMMACATEGORY VH VC Di Na VC Nc COMMACATEGORY Cbb Dfa VH COMMACATEGORY VC VH T D D VHC T	口袋
250	哈 , 我 終於 到 了 這 個 奇形怪狀 的 博物館 了 ! 之前 看到 好多 人 在 介紹 這 個 特別 造型 的 蘭陽 博物館 時 , 就 一直 很 想 去 ! 這 次 宜蘭 行 的 行程 雖然 是 在 羅東 , 可是 我 還是 騎 著 摩托車 從 羅東 奔去 頭城 , 幸好 原本 下 著 雨 的 天氣 轉 為了 陰天 , 不 曬 又 舒服 , 慢慢 騎 著 機車 晃到 頭城 , 不過 有點 遠 , 騎 久 了 還 真 累 咧	D COMMACATEGORY Nh D VCL Di Nep Nf VH DE Nc T EXCLANATIONCATEGORY Ng VE Neqa Na P VE Nep Nf VH Na DE Nc Nc Ng COMMACATEGORY D D Dfa VE D EXCLANATIONCATEGORY Nep Nf Nc VA DE Na Cbb SHI P Nc COMMACATEGORY Cbb Nh D VC Di Na P Nc VA Nc COMMACATEGORY D D VC Di Na DE Na VC P Nd COMMACATEGORY D VC D VH COMMACATEGORY VH VC Di Na VC Nc COMMACATEGORY Cbb Dfa VH COMMACATEGORY VC VH T D D VHC T	蘭陽博物館
250	哈 , 我 終於 到 了 這 個 奇形怪狀 的 博物館 了 ! 之前 看到 好多 人 在 介紹 這 個 特別 造型 的 手環 時 , 就 一直 很 想 去 ! 這 次 宜蘭 行 的 行程 雖然 是 在 羅東 , 可是 我 還是 騎 著 摩托車 從 羅東 奔去 頭城 , 幸好 原本 下 著 雨 的 天氣 轉 為了 陰天 , 不 曬 又 舒服 , 慢慢 騎 著 機車 晃到 頭城 , 不過 有點 遠 , 騎 久 了 還 真 累 咧	D COMMACATEGORY Nh D VCL Di Nep Nf VH DE Nc T EXCLANATIONCATEGORY Ng VE Neqa Na P VE Nep Nf VH Na DE Na Ng COMMACATEGORY D D Dfa VE D EXCLANATIONCATEGORY Nep Nf Nc VA DE Na Cbb SHI P Nc COMMACATEGORY Cbb Nh D VC Di Na P Nc VA Nc COMMACATEGORY D D VC Di Na DE Na VC P Nd COMMACATEGORY D VC D VH COMMACATEGORY VH VC Di Na VC Nc COMMACATEGORY Cbb Dfa VH COMMACATEGORY VC VH T D D VHC T	手環
251	為了 怕 大家 走路 會 把 茶坊 漏出來 ~ 另外 還 有 貼心 附上 一 個 小 貼紙 可以 把 封口 貼 製 優 ! ! 這樣 保養 液 就 可 完全 密封 在 裡面	P VK Nh VA D P Nc VAC FW Cbb D V_2 VH VC Neu Nf VH Na D P Nc VC VC VH EXCLANATIONCATEGORY EXCLANATIONCATEGORY VH Nv Na D D D VB P Ncd	茶坊
251	為了 怕 大家 走路 會 把 精華液 漏出來 ~ 另外 還 有 貼心 附上 一 個 小 貼紙 可以 把 封口 貼 製 優 ! ! 這樣 保養 液 就 可 完全 密封 在 裡面	P VK Nh VA D P Na VAC Caa Cbb D V_2 VH VC Neu Nf VH Na D P Nc VC VC VH EXCLANATIONCATEGORY EXCLANATIONCATEGORY VH Nv Na D D D VB P Ncd	精華液
251	為了 怕 大家 走路 會 把 味全 漏出來 ~ 另外 還 有 貼心 附上 一 個 小 貼紙 可以 把 封口 貼 製 優 ! ! 這樣 保養 液 就 可 完全 密封 在 裡面	P VK Nh VA D P Nb VAC Caa Cbb D V_2 VH VC Neu Nf VH Na D P Nc VC VC VH EXCLANATIONCATEGORY EXCLANATIONCATEGORY VH Nv Na D D D VB P Ncd	味全
251	為了 怕 大家 走路 會 把 共生 漏出來 ~ 另外 還 有 貼心 附上 一 個 小 貼紙 可以 把 封口 貼 製 優 ! ! 這樣 保養 液 就 可 完全 密封 在 裡面	P VK Nh VA D P VH VAC FW Cbb D V_2 VH VC Neu Nf VH Na D P Nc VC VC VH EXCLANATIONCATEGORY EXCLANATIONCATEGORY VH Nv Na D D D VB P Ncd	共生
251	為了 怕 大家 走路 會 把 全 州 漏出來 ~ 另外 還 有 貼心 附上 一 個 小 貼紙 可以 把 封口 貼 製 優 ! ! 這樣 保養 液 就 可 完全 密封 在 裡面	P VK Nh VA D P Neqa Nc VAC Caa Cbb D V_2 VH VC Neu Nf VH Na D P Nc VC VC VH EXCLANATIONCATEGORY EXCLANATIONCATEGORY VH Nv Na D D D VB P Ncd	全州
252	""" 原本 是 打算 把 另 一 瓶 完美 靚 亮 水 山梨醇 送給 你們 的 但 我 真的 太 乾 就 直接 拆 了 先 使用 """	FW D SHI VF P Nes Neu Nf VH A VH Na Na VD Nh DE Cbb Nh D Dfa VH D VH VC Di D VC FW	山梨醇
252	""" 原本 是 打算 把 另 一 瓶 完美 靚 亮 水 holika 送給 你們 的 但 我 真的 太 乾 就 直接 拆 了 先 使用 """	FW D SHI VF P Nes Neu Nf VH A VH Na FW VD Nh DE Cbb Nh D Dfa VH D VH VC Di D VC FW	holika
252	""" 原本 是 打算 把 另 一 瓶 完美 靚 亮 水 精華液 送給 你們 的 但 我 真的 太 乾 就 直接 拆 了 先 使用 """	FW D SHI VF P Nes Neu Nf VH A VH Na Na VD Nh DE Cbb Nh D Dfa VH D VH VC Di D VC FW	精華液
252	""" 原本 是 打算 把 另 一 瓶 完美 靚 亮 水 smashbox 送給 你們 的 但 我 真的 太 乾 就 直接 拆 了 先 使用 """	FW D SHI VF P Nes Neu Nf VH A VH Na FW VD Nh DE Cbb Nh D Dfa VH D VH VC Di D VC FW	smashbox
252	""" 原本 是 打算 把 另 一 瓶 完美 靚 亮 水 鼠尾草 送給 你們 的 但 我 真的 太 乾 就 直接 拆 了 先 使用 """	FW D SHI VF P Nes Neu Nf VH A VH Na Na VD Nh DE Cbb Nh D Dfa VH D VH VC Di D VC FW	鼠尾草
253	同行 這 一 團 裏 不只 3 c類 的 , 有 各 領域 的 部落 客 , 所以 有 些 是 小米 認識 的 朋友 , 有的 真的 是 第一 次 見面 , 還好 工作 人員 有 幫忙 介紹 了 一下 , 從 台北 到 雲林 紫 宸 殿 大約 要 三 小時 的 行程 式 , 所以 大家 就 開始 zzzz....z.z.z..z.zzzz 了	VH Nep Neu Nf Ncd Da Neu Na DE COMMACATEGORY V_2 Nes Na DE Nc Na COMMACATEGORY Cbb V_2 Nf SHI Na VJ DE Na COMMACATEGORY Neqa D SHI Neu Nf VA COMMACATEGORY VH VA Na V_2 VC VE Di Nd COMMACATEGORY P Nc P Nc VH Na Na Da D Neu Na DE Na Na COMMACATEGORY Cbb Nh D VL FW Di	紫宸殿
253	同行 這 一 團 裏 不只 3 c類 的 , 有 各 領域 的 部落 客 , 所以 有 些 是 小米 認識 的 朋友 , 有的 真的 是 第一 次 見面 , 還好 工作 人員 有 幫忙 介紹 了 一下 , 從 台北 到 雲林 竹子湖 大約 要 三 小時 的 行程 式 , 所以 大家 就 開始 zzzz....z.z.z..z.zzzz 了	VH Nep Neu Nf Ncd Da Neu Na DE COMMACATEGORY V_2 Nes Na DE Nc Na COMMACATEGORY Cbb V_2 Nf SHI Na VJ DE Na COMMACATEGORY Neqa D SHI Neu Nf VA COMMACATEGORY VH VA Na V_2 VC VE Di Nd COMMACATEGORY P Nc P Nc Nc Da VC Neu Na DE Na Na COMMACATEGORY Cbb Nh D VL FW Di	竹子湖
253	同行 這 一 團 裏 不只 3 c類 的 , 有 各 領域 的 部落 客 , 所以 有 些 是 小米 認識 的 朋友 , 有的 真的 是 第一 次 見面 , 還好 工作 人員 有 幫忙 介紹 了 一下 , 從 台北 到 雲林 寶島 大約 要 三 小時 的 行程 式 , 所以 大家 就 開始 zzzz....z.z.z..z.zzzz 了	VH Nep Neu Nf Ncd Da Neu Na DE COMMACATEGORY V_2 Nes Na DE Nc Na COMMACATEGORY Cbb V_2 Nf SHI Na VJ DE Na COMMACATEGORY Neqa D SHI Neu Nf VA COMMACATEGORY VH VA Na V_2 VC VE Di Nd COMMACATEGORY P Nc P Nc Nc Da VC Neu Na DE Na Na COMMACATEGORY Cbb Nh D VL FW Di	寶島
253	同行 這 一 團 裏 不只 3 c類 的 , 有 各 領域 的 部落 客 , 所以 有 些 是 小米 認識 的 朋友 , 有的 真的 是 第一 次 見面 , 還好 工作 人員 有 幫忙 介紹 了 一下 , 從 台北 到 雲林 虎尾 大約 要 三 小時 的 行程 式 , 所以 大家 就 開始 zzzz....z.z.z..z.zzzz 了	VH Nep Neu Nf Ncd Da Neu Na DE COMMACATEGORY V_2 Nes Na DE Nc Na COMMACATEGORY Cbb V_2 Nf SHI Na VJ DE Na COMMACATEGORY Neqa D SHI Neu Nf VA COMMACATEGORY VH VA Na V_2 VC VE Di Nd COMMACATEGORY P Nc P Nc Nc Da VC Neu Na DE Na Na COMMACATEGORY Cbb Nh D VL FW Di	虎尾
